7.301592230796813965e-01,2.697845101356506348e-01,5.621639866149052978e-05
9.797585010528564453e-01,2.023311890661716461e-02,8.364439963770564646e-06
9.983388185501098633e-01,1.661179470829665661e-03,1.053261744488054319e-08
9.657215476036071777e-01,3.427443280816078186e-02,4.056307261635083705e-06
8.107917308807373047e-01,9.409603476524353027e-02,9.511214494705200195e-02
9.951180219650268555e-01,4.881591536104679108e-03,3.403085315767384600e-07
9.957305788993835449e-01,2.994688926264643669e-03,1.274700276553630829e-03
9.546856284141540527e-01,4.531386494636535645e-02,4.924315817333990708e-07
7.330557107925415039e-01,2.281602770090103149e-01,3.878402337431907654e-02
9.999220371246337891e-01,7.797528087394312024e-05,2.823021677533787965e-11
9.986792206764221191e-01,1.320703304372727871e-03,5.734211683261491999e-08
9.954640269279479980e-01,4.527816548943519592e-03,8.175342372851446271e-06
1.328809112310409546e-01,8.574897050857543945e-01,9.629392065107822418e-03
9.996485710144042969e-01,3.514671116136014462e-04,2.404003396350162802e-08
9.204241037368774414e-01,7.871647924184799194e-02,8.594350656494498253e-04
9.993739724159240723e-01,6.260495283640921116e-04,1.311729125319516243e-08
9.992702603340148926e-01,7.297675474546849728e-04,1.054490661456242151e-10
9.671803712844848633e-01,3.278577327728271484e-02,3.379738336661830544e-05
9.754291772842407227e-01,2.456976473331451416e-02,1.079986759577877820e-06
7.622665762901306152e-01,2.366184741258621216e-01,1.114941434934735298e-03
4.940781593322753906e-01,4.910423755645751953e-01,1.487948838621377945e-02
9.631822109222412109e-01,3.606219589710235596e-02,7.556675700470805168e-04
9.041610956192016602e-01,8.883560448884963989e-02,7.003252394497394562e-03
9.993258714675903320e-01,6.741606630384922028e-04,2.170453816674466907e-10
9.973741769790649414e-01,2.617397578433156013e-03,8.457563126285094768e-06
9.937508702278137207e-01,6.249166559427976608e-03,5.874358777191446279e-10
5.527203679084777832e-01,4.468331336975097656e-01,4.464365483727306128e-04
9.278337359428405762e-01,7.212557643651962280e-02,4.064948734594509006e-05
9.738284349441528320e-01,2.616593614220619202e-02,5.580895958701148629e-06
9.927040338516235352e-01,7.295724470168352127e-03,2.632835105487174587e-07
9.969366788864135742e-01,3.063220065087080002e-03,1.255131962807354284e-07
9.706604480743408203e-01,2.933835051953792572e-02,1.204018758471647743e-06
9.877001047134399414e-01,1.229440048336982727e-02,5.516986675502266735e-06
9.973869919776916504e-01,2.612876938655972481e-03,1.483060145801573526e-07
9.905592203140258789e-01,8.736678399145603180e-03,7.041772478260099888e-04
9.766370654106140137e-01,2.336281351745128632e-02,7.565056137082137866e-08
9.997563958168029785e-01,2.436443901387974620e-04,1.893102757888343035e-10
9.939517378807067871e-01,6.047361996024847031e-03,8.670813258504495025e-07
9.963825941085815430e-01,3.616980742663145065e-03,3.775631967073422857e-07
5.395477414131164551e-01,4.602352380752563477e-01,2.170406660297885537e-04
9.040861725807189941e-01,7.878812402486801147e-02,1.712562888860702515e-02
9.997025132179260254e-01,2.974813105538487434e-04,1.264658333610668706e-08
1.472664624452590942e-01,8.526092171669006348e-01,1.242670259671285748e-04
9.925712943077087402e-01,7.428664248436689377e-03,3.771925882745108538e-09
9.882517457008361816e-01,1.055591180920600891e-02,1.192311989143490791e-03
9.932107329368591309e-01,6.789321079850196838e-03,3.340485577041363285e-08
9.978493452072143555e-01,2.150448504835367203e-03,2.460706696183478925e-07
9.976555109024047852e-01,2.344330539926886559e-03,1.039471584363127477e-07
2.683011591434478760e-01,7.284445762634277344e-01,3.254341660067439079e-03
5.524315638467669487e-04,9.994423985481262207e-01,5.146937837707810104e-06
2.296108566224575043e-02,9.126963615417480469e-01,6.434249132871627808e-02
3.441909700632095337e-02,9.647617340087890625e-01,8.192281820811331272e-04
1.948627457022666931e-02,8.897010087966918945e-01,9.081272035837173462e-02
6.422278471291065216e-03,9.935775995254516602e-01,7.228908316392335109e-08
9.150152206420898438e-01,8.483532816171646118e-02,1.494667958468198776e-04
2.995150089263916016e-01,7.004562616348266602e-01,2.872638469852972776e-05
5.244269268587231636e-04,9.994751811027526855e-01,3.009597833170118975e-07
1.300766889471560717e-04,9.998697042465209961e-01,2.070524374175874982e-07
1.956249034265056252e-04,9.998044371604919434e-01,1.671128124769438728e-08
4.439557233126834035e-05,9.999537467956542969e-01,1.910381342895561829e-06
9.160953777609393001e-05,9.999078512191772461e-01,4.645379476642119698e-07
9.245060937246307731e-06,9.999904632568359375e-01,1.800582509758896776e-07
9.981033802032470703e-01,1.627518562600016594e-03,2.689892426133155823e-04
1.376137733459472656e-01,6.579084992408752441e-01,2.044777572154998779e-01
5.282849306240677834e-04,9.994716048240661621e-01,8.958866004604715272e-08
1.673898987064603716e-05,9.999833106994628906e-01,1.164687368770955800e-08
2.349721762584522367e-04,9.997648596763610840e-01,1.290280522425746312e-07
5.696563422679901123e-02,9.420911073684692383e-01,9.432344813831150532e-04
4.616948775947093964e-03,9.953260421752929688e-01,5.700069232261739671e-05
1.034399271011352539e-01,8.965363502502441406e-01,2.374565337959211320e-05
3.822411599685437977e-06,9.997152686119079590e-01,2.808890130836516619e-04
1.684422168182209134e-04,9.998315572738647461e-01,3.685387639507098356e-08
2.086755193886347115e-05,9.999780654907226562e-01,1.093086439141188748e-06
6.465886253863573074e-04,9.993534684181213379e-01,2.546397259717281258e-10
2.704894577618688345e-04,9.996732473373413086e-01,5.630078521789982915e-05
1.708951080217957497e-03,9.982908368110656738e-01,2.791074962260609027e-07
3.035096079111099243e-02,9.696180820465087891e-01,3.094944258918985724e-05
1.360080554150044918e-03,9.986288547515869141e-01,1.103738395613618195e-05
1.010706052184104919e-01,8.925719261169433594e-01,6.357500329613685608e-03
2.659912570379674435e-04,9.997281432151794434e-01,5.885188329557422549e-06
4.435205087065696716e-02,9.556464552879333496e-01,1.496399136158288456e-06
1.445315661840140820e-03,9.983174800872802734e-01,2.371719456277787685e-04
2.587548084557056427e-02,9.731304049491882324e-01,9.940924355760216713e-04
6.874647736549377441e-02,9.312528967857360840e-01,5.466908987727947533e-07
5.622302996926009655e-04,9.994376301765441895e-01,1.628247758844736381e-07
6.248459103517234325e-04,9.993397593498229980e-01,3.535586438374593854e-05
3.376952409744262695e-01,6.622849106788635254e-01,1.993468868022318929e-05
5.313930101692676544e-03,9.946810603141784668e-01,4.981103757017990574e-06
7.019454496912658215e-04,9.989457726478576660e-01,3.522941260598599911e-04
5.239384037736272148e-08,1.000000000000000000e+00,5.347564978851055997e-19
2.627433510497212410e-03,9.973369240760803223e-01,3.572661444195546210e-05
4.004859947599470615e-04,9.524713754653930664e-01,4.712816327810287476e-02
3.309520980110391974e-05,9.999667406082153320e-01,1.140809473554327269e-07
1.506910507487191353e-06,3.655427396297454834e-01,6.344558000564575195e-01
4.083384192199446261e-05,9.991293549537658691e-01,8.298122556880116463e-04
2.488879545126110315e-04,9.996976852416992188e-01,5.353547749109566212e-05
5.071954336017370224e-03,9.949245452880859375e-01,3.445471747909323312e-06
5.969332065433263779e-03,9.940290451049804688e-01,1.635694388824049383e-06
1.247211694717407227e-01,8.752459883689880371e-01,3.283217665739357471e-05
7.144950330257415771e-02,9.275723099708557129e-01,9.781239787116646767e-04
4.799860529601573944e-03,9.951818585395812988e-01,1.826829429774079472e-05
8.759513730183243752e-04,9.991208910942077637e-01,3.164585223203175701e-06
1.458858251571655273e-01,8.476913571357727051e-01,6.422767415642738342e-03
2.869187854230403900e-03,9.971308112144470215e-01,1.142908434559330999e-08
7.246224209666252136e-03,9.927531480789184570e-01,6.807881618442479521e-07
2.093280045301071368e-06,9.999943971633911133e-01,3.410054887353908271e-06
1.531832851469516754e-02,9.846795201301574707e-01,2.142481207556556910e-06
2.381008584052324295e-03,9.667081236839294434e-01,3.091081418097019196e-02
8.976378012448549271e-04,9.990994930267333984e-01,2.874042138500954024e-06
9.274420738220214844e-01,7.255534082651138306e-02,2.586534947113250382e-06
3.986390656791627407e-04,9.994274377822875977e-01,1.739040599204599857e-04
1.788787994883023202e-05,9.980571866035461426e-01,1.924881711602210999e-03
2.003805153071880341e-02,9.438437819480895996e-01,3.611819073557853699e-02
3.151272423565387726e-03,9.965638518333435059e-01,2.848236472345888615e-04
1.256865169852972031e-02,9.874312877655029297e-01,4.519573160166601156e-09
1.788877561921253800e-04,9.998146891593933105e-01,6.424717412301106378e-06
1.721738837659358978e-03,9.982775449752807617e-01,6.982297691138228402e-07
6.521786749362945557e-02,9.344500899314880371e-01,3.320747928228229284e-04
3.657256456790491939e-05,9.999629259109497070e-01,4.974736498297716025e-07
9.385254383087158203e-01,5.476242303848266602e-02,6.712227128446102142e-03
1.300755888223648071e-01,8.687868714332580566e-01,1.137607148848474026e-03
3.776634548557922244e-05,9.992166757583618164e-01,7.455786690115928650e-04
1.577047854661941528e-01,8.422847986221313477e-01,1.049124784913146868e-05
7.696965622017160058e-05,9.999227523803710938e-01,1.943095071510470007e-07
5.649962113238871098e-04,9.993932247161865234e-01,4.185240686638280749e-05
1.025966019369661808e-03,9.989738464355468750e-01,2.475396172485488933e-07
9.943832159042358398e-01,5.616172682493925095e-03,5.545453518607246224e-07
9.792860150337219238e-01,2.071399427950382233e-02,8.806698703622828361e-10
1.314629614353179932e-02,9.868532419204711914e-01,4.921841423310979735e-07
4.901001229882240295e-03,9.950956106185913086e-01,3.387229071449837647e-06
9.595165029168128967e-03,9.902732968330383301e-01,1.315195841016247869e-04
1.599415918462909758e-05,9.999840259552001953e-01,6.568320973926455864e-12
1.670005498453974724e-03,9.983273148536682129e-01,2.758873279162799008e-06
1.307798177003860474e-02,9.868875145912170410e-01,3.446505797910504043e-05
8.858251967467367649e-04,9.991142153739929199e-01,4.659972674403434212e-08
3.300023265182971954e-03,9.966999888420104980e-01,4.877443160467009875e-08
6.518707959912717342e-05,9.999324083328247070e-01,2.383659648330649361e-06
6.514583714306354523e-03,9.934815168380737305e-01,3.865208782372064888e-06
2.057417528703808784e-03,9.979378581047058105e-01,4.695498773799045011e-06
1.269036903977394104e-02,9.872385263442993164e-01,7.114121399354189634e-05
3.666457235813140869e-01,5.891531109809875488e-01,4.420115053653717041e-02
6.978664398193359375e-01,3.021335303783416748e-01,1.721548770206027257e-08
8.779408381087705493e-05,9.999099969863891602e-01,2.193281716245110147e-06
1.266876049339771271e-02,9.869800806045532227e-01,3.511931863613426685e-04
5.126835894770920277e-04,9.984754920005798340e-01,1.011912710964679718e-03
5.584030877798795700e-03,9.944137334823608398e-01,2.248871169285848737e-06
3.608056285884231329e-04,1.300897332839667797e-03,9.983382225036621094e-01
1.490006606985616600e-08,1.522227830719202757e-05,9.999847412109375000e-01
7.397336885333061218e-04,4.409516695886850357e-03,9.948506951332092285e-01
1.034574117511510849e-02,4.167574224993586540e-04,9.892374277114868164e-01
7.700765127083286643e-05,5.535894632339477539e-01,4.463335275650024414e-01
2.992183851802110439e-07,3.673411672934889793e-03,9.963262677192687988e-01
1.058108988218009472e-03,1.669601770117878914e-04,9.987749457359313965e-01
6.633794400840997696e-04,2.609531395137310028e-03,9.967271089553833008e-01
7.020167913651675917e-07,2.078900784254074097e-01,7.921092510223388672e-01
1.413505151867866516e-02,2.443864941596984863e-03,9.834210276603698730e-01
1.235660817474126816e-02,9.607692360877990723e-01,2.687415853142738342e-02
1.172875170595943928e-03,9.973690509796142578e-01,1.458025770261883736e-03
3.818691009655594826e-03,6.684904098510742188e-01,3.276908695697784424e-01
