9.978087544441223145e-01,2.191190607845783234e-03,1.513257643637189176e-07
1.010939129628241062e-03,9.989765882492065430e-01,1.255886945727979764e-05
9.354383349418640137e-01,6.455206125974655151e-02,9.579479410604108125e-06
8.939169645309448242e-01,1.060829535126686096e-01,6.596638968403567560e-08
1.624453114345669746e-03,9.982863068580627441e-01,8.921746484702453017e-05
1.207770779728889465e-01,8.740020394325256348e-01,5.220858380198478699e-03
5.652945023030042648e-03,9.940980672836303711e-01,2.489950566086918116e-04
3.264965198468416929e-04,9.986435770988464355e-01,1.029858947731554508e-03
4.177482798695564270e-03,9.958225488662719727e-01,4.530513741940467298e-09
8.930113108363002539e-05,9.998220801353454590e-01,8.862984395818784833e-05
9.789110422134399414e-01,1.696832664310932159e-02,4.120600409805774689e-03
9.809287190437316895e-01,1.897586695849895477e-02,9.540974861010909081e-05
4.176036119461059570e-01,5.823858976364135742e-01,1.047891146299662068e-05
9.925354719161987305e-01,7.464557420462369919e-03,2.989718694834664348e-09
9.963796734809875488e-01,3.620404051616787910e-03,1.043406250289535819e-08
9.891648888587951660e-01,1.083506550639867783e-02,7.276242386389242256e-10
9.563091397285461426e-01,3.575874492526054382e-02,7.932104170322418213e-03
3.631937725003808737e-04,9.996101260185241699e-01,2.672263326530810446e-05
1.883858144283294678e-01,8.111373186111450195e-01,4.768022918142378330e-04
1.903928001411259174e-03,9.980956912040710449e-01,3.065358100684534293e-07
3.855336606502532959e-01,6.144648194313049316e-01,1.549104354126029648e-06
9.980332255363464355e-01,1.966612413525581360e-03,1.499711004271375714e-07
4.972724127583205700e-06,1.284143305383622646e-03,9.987108707427978516e-01
9.858231544494628906e-01,1.411975547671318054e-02,5.714796134270727634e-05
9.609090089797973633e-01,5.364610347896814346e-03,3.372639790177345276e-02
6.213000742718577385e-04,9.993785619735717773e-01,1.078500346807231836e-07
1.774287782609462738e-03,9.938441514968872070e-01,4.381611477583646774e-03
9.115737676620483398e-01,8.829935640096664429e-02,1.269349013455212116e-04
9.963614344596862793e-01,3.636213019490242004e-03,2.431583425277494825e-06
3.379504391887167003e-07,6.157423740660306066e-06,9.999935626983642578e-01
9.960685968399047852e-01,3.758214646950364113e-03,1.731763622956350446e-04
6.250349688343703747e-04,9.993714690208435059e-01,3.627864998634322546e-06
1.191946491599082947e-01,8.804325461387634277e-01,3.728502779267728329e-04
2.481399569660425186e-04,9.997518658638000488e-01,4.589872926175075918e-09
1.800308823585510254e-01,8.190666437149047852e-01,9.024480241350829601e-04
8.577557309763506055e-05,9.997653365135192871e-01,1.488823472755029798e-04
2.891261875629425049e-01,7.107850313186645508e-01,8.877308573573827744e-05
7.857344150543212891e-01,2.142647802829742432e-01,8.135293683153577149e-07
3.107341704890131950e-03,9.968926310539245605e-01,3.776006707312262733e-08
9.907534122467041016e-01,9.243930689990520477e-03,2.725513468249118887e-06
9.851004481315612793e-01,1.489950250834226608e-02,1.415424719652946806e-07
9.944515824317932129e-01,5.548303015530109406e-03,1.541012863981450209e-07
1.236106641590595245e-02,9.876285791397094727e-01,1.035593959386460483e-05
6.481581949628889561e-04,9.993517994880676270e-01,5.297988270314135661e-09
4.712888312496943399e-06,9.999910593032836914e-01,4.216310571791836992e-06
1.492215320467948914e-02,3.926623240113258362e-02,9.458116888999938965e-01
9.927306771278381348e-01,7.269274443387985229e-03,3.983574858867910962e-10
9.505714774131774902e-01,4.928984120488166809e-02,1.387108641210943460e-04
9.977442026138305664e-01,2.241341164335608482e-03,1.446382430003723130e-05
9.820836782455444336e-01,1.782865263521671295e-02,8.769345004111528397e-05
9.216635823249816895e-01,7.833620905876159668e-02,2.588039933471009135e-07
9.962784647941589355e-01,3.710094606503844261e-03,1.141012216976378113e-05
9.992651343345642090e-01,7.347362115979194641e-04,1.451127076279590256e-07
9.937750101089477539e-01,6.224865559488534927e-03,1.609999600304945488e-07
9.837250113487243652e-01,1.627270691096782684e-02,2.227600816695485264e-06
8.440102934837341309e-01,1.559897214174270630e-01,7.910372801234188955e-09
9.880798459053039551e-01,1.127508655190467834e-02,6.450682412832975388e-04
3.045473992824554443e-02,9.690337181091308594e-01,5.115194944664835930e-04
7.023884099908173084e-04,8.369048833847045898e-01,1.623927801847457886e-01
3.507207729853689671e-04,9.994999170303344727e-01,1.493495801696553826e-04
8.312301337718963623e-02,9.168767333030700684e-01,2.248971355811590911e-07
5.220495164394378662e-03,9.730955362319946289e-01,2.168402448296546936e-02
6.276869028806686401e-02,7.669836282730102539e-01,1.702476739883422852e-01
1.162847620435059071e-04,9.998834133148193359e-01,1.856962796864536358e-07
1.965501724043861032e-05,9.999803304672241211e-01,2.988547384281774189e-14
6.460722070187330246e-03,9.932186007499694824e-01,3.206857945770025253e-04
3.353020874783396721e-04,9.981568455696105957e-01,1.507889130152761936e-03
9.971482157707214355e-01,2.820570021867752075e-03,3.123746500932611525e-05
9.490622282028198242e-01,5.089184269309043884e-02,4.591115430230274796e-05
9.535154104232788086e-01,4.648311808705329895e-02,1.507491447227948811e-06
2.369829919189214706e-03,9.974560141563415527e-01,1.741585874697193503e-04
8.331350237131118774e-02,9.099472165107727051e-01,6.739330478012561798e-03
1.368769817054271698e-02,9.851248264312744141e-01,1.187517540529370308e-03
9.944136738777160645e-01,5.559574812650680542e-03,2.675662108231335878e-05
1.170720458030700684e-01,8.829278349876403809e-01,1.532804958515043836e-07
9.724397063255310059e-01,2.711017243564128876e-02,4.501114308368414640e-04
9.764544367790222168e-01,2.354557067155838013e-02,4.367171069219466517e-10
1.040204428136348724e-03,9.987968206405639648e-01,1.630385813768953085e-04
9.758843183517456055e-01,2.411364391446113586e-02,1.926249069583718665e-06
9.980496168136596680e-01,1.950348610989749432e-03,3.271030024620813492e-08
5.801827087998390198e-02,9.419544935226440430e-01,2.722095996432472020e-05
9.908652901649475098e-01,9.134744293987751007e-03,1.288213757888456712e-09
3.084538271650671959e-03,9.969154596328735352e-01,6.109476036186833880e-09
9.984719157218933105e-01,1.527992659248411655e-03,6.342899183664485463e-08
9.998407363891601562e-01,1.592936023371294141e-04,1.950913208759175177e-08
5.115901231765747070e-01,4.883598983287811279e-01,4.997047653887420893e-05
7.577183842658996582e-01,2.420915663242340088e-01,1.900345523608848453e-04
9.994648098945617676e-01,5.349080893211066723e-04,2.534809482312994078e-07
8.001403330126777291e-05,9.999200105667114258e-01,4.329962521865127201e-08
9.755039215087890625e-01,2.446988224983215332e-02,2.613656215544324368e-05
1.760418899357318878e-02,9.784919023513793945e-01,3.903863020241260529e-03
4.003255814313888550e-02,9.595123529434204102e-01,4.549581790342926979e-04
5.029215216636657715e-01,4.970760643482208252e-01,2.401838401056011207e-06
6.509708706289529800e-03,9.934611320495605469e-01,2.913928437919821590e-05
3.267706779297441244e-04,9.996594190597534180e-01,1.384903316647978500e-05
9.869186282157897949e-01,1.308136899024248123e-02,3.961599492896539232e-09
4.033844918012619019e-02,9.596539735794067383e-01,7.576337793580023572e-06
9.695169925689697266e-01,3.048188239336013794e-02,1.156537109636701643e-06
9.965838193893432617e-01,3.415775950998067856e-03,3.372918513377953786e-07
3.921698778867721558e-03,9.938523769378662109e-01,2.225896343588829041e-03
9.906018972396850586e-01,9.397161193192005157e-03,9.332237027592782397e-07
3.501581400632858276e-02,9.649753570556640625e-01,8.817639354674611241e-06
2.687199739739298820e-03,9.972735047340393066e-01,3.938524605473503470e-05
1.089329738169908524e-02,9.862366914749145508e-01,2.869980642572045326e-03
9.840515851974487305e-01,1.593099534511566162e-02,1.735309888317715377e-05
6.537727117538452148e-01,3.461990654468536377e-01,2.818407847371418029e-05
8.367654681205749512e-02,9.090822339057922363e-01,7.241195999085903168e-03
9.938796758651733398e-01,6.120277103036642075e-03,8.801656292689585825e-09
5.807534907944500446e-04,9.994161128997802734e-01,3.138729880447499454e-06
9.783453345298767090e-01,2.165442891418933868e-02,2.644729306666704360e-07
8.321655392646789551e-01,1.678338646888732910e-01,6.120509397078421898e-07
4.176174115855246782e-05,9.987919926643371582e-01,1.166302594356238842e-03
8.961367607116699219e-01,8.508308976888656616e-02,1.878012344241142273e-02
9.975423812866210938e-01,2.452648477628827095e-03,4.961206286679953337e-06
1.595659996382892132e-03,9.982725381851196289e-01,1.317049900535494089e-04
1.515074865892529488e-03,9.984849095344543457e-01,1.155964923782448750e-08
9.991059899330139160e-01,8.939624531194567680e-04,2.917887265141416719e-08
3.990509212017059326e-01,6.009290218353271484e-01,2.005872920562978834e-05
7.451909594237804413e-03,9.923271536827087402e-01,2.209195808973163366e-04
2.066610795736778527e-05,9.999793767929077148e-01,9.473110602973688205e-15
4.246561438776552677e-04,9.995751976966857910e-01,8.812276064418256283e-08
1.975424736738204956e-01,8.011284470558166504e-01,1.329144346527755260e-03
7.190246582031250000e-01,2.809027135372161865e-01,7.268899207701906562e-05
9.941359758377075195e-01,5.812294315546751022e-03,5.169109863345511258e-05
6.725392449880018830e-05,9.999327659606933594e-01,6.492199139396248597e-11
2.503369450569152832e-01,3.912141919136047363e-01,3.584488630294799805e-01
5.189417038309329655e-07,1.951347570866346359e-03,9.980481863021850586e-01
7.074536085128784180e-01,2.923240661621093750e-01,2.222708280896767974e-04
6.962311454117298126e-05,9.998736381530761719e-01,5.672261613653972745e-05
9.946436882019042969e-01,5.356338340789079666e-03,5.909002176451849664e-10
6.680124402046203613e-01,3.315029144287109375e-01,4.846115189138799906e-04
8.993009146252006758e-07,9.577710926532745361e-02,9.042219519615173340e-01
5.634984970092773438e-01,4.364337027072906494e-01,6.787164602428674698e-05
9.989441037178039551e-01,1.055917120538651943e-03,3.602453613194001036e-10
2.586912130936980247e-03,9.974115490913391113e-01,1.517137548034952488e-06
7.922021904960274696e-04,9.992075562477111816e-01,2.533473377752670785e-07
9.842848777770996094e-01,1.516889501363039017e-02,5.462142871692776680e-04
9.959931373596191406e-01,3.592571010813117027e-03,4.142517573200166225e-04
2.175820292904973030e-03,9.978238344192504883e-01,3.937606152248918079e-07
9.977293610572814941e-01,2.265790710225701332e-03,4.847539912589127198e-06
2.267562970519065857e-02,9.772912859916687012e-01,3.312955595902167261e-05
9.893736243247985840e-01,1.061750669032335281e-02,8.852069186104927212e-06
9.771066308021545410e-01,2.148307114839553833e-02,1.410322729498147964e-03
4.947505658492445946e-05,9.999023675918579102e-01,4.813807390746660531e-05
8.811681270599365234e-01,9.495177865028381348e-02,2.388008311390876770e-02
3.551343752405955456e-08,2.214723693327869114e-08,1.000000000000000000e+00
9.989674091339111328e-01,1.032646629028022289e-03,4.109797835383233178e-09
4.499067654251120985e-05,9.999550580978393555e-01,1.516004152996106719e-14
1.907810121774673462e-01,7.971683144569396973e-01,1.205065287649631500e-02
9.947056174278259277e-01,5.291731096804141998e-03,2.584312596809468232e-06
1.953146792948246002e-02,9.706384539604187012e-01,9.830099530518054962e-03
7.254488468170166016e-01,2.745467126369476318e-01,4.444077603693585843e-06
9.916774034500122070e-01,2.953831572085618973e-03,5.368833430111408234e-03
2.691478701308369637e-03,9.973084926605224609e-01,2.317854796984875065e-09
1.821197292883880436e-05,9.999817609786987305e-01,4.825609423164678446e-08
3.830929100513458252e-01,6.169050335884094238e-01,2.077363433272694238e-06
1.365352515131235123e-02,9.862470626831054688e-01,9.944468183675780892e-05
9.151665568351745605e-01,8.483275026082992554e-02,6.765985745005309582e-07
4.799713206011801958e-04,7.719089388847351074e-01,2.276110053062438965e-01
3.990509212017059326e-01,6.009290218353271484e-01,2.005872920562978834e-05
5.390214733779430389e-03,9.758249521255493164e-01,1.878475211560726166e-02
1.296795904636383057e-03,9.986989498138427734e-01,4.294544851290993392e-06
8.640816807746887207e-01,1.353719532489776611e-01,5.463585839606821537e-04
9.965806603431701660e-01,3.419391112402081490e-03,4.629687744284183282e-09
9.998161196708679199e-01,1.839041360653936863e-04,9.168703130058020179e-09
9.867705106735229492e-01,1.322950609028339386e-02,1.243540714845892126e-09
9.702235460281372070e-01,2.977634035050868988e-02,1.673842007221537642e-07
9.470246434211730957e-01,5.293579027056694031e-02,3.954515341320075095e-05
1.161262020468711853e-01,5.928515791893005371e-01,2.910222709178924561e-01
7.753800600767135620e-02,9.170072674751281738e-01,5.454758182168006897e-03
3.407350959605537355e-05,9.999636411666870117e-01,2.297181481480947696e-06
2.054493129253387451e-01,7.842210531234741211e-01,1.032957807183265686e-02
8.797124959528446198e-03,8.152551054954528809e-01,1.759478151798248291e-01
9.962718486785888672e-01,3.728105453774333000e-03,1.444112190940316509e-10
2.101677656173706055e-02,9.786561727523803711e-01,3.270061279181391001e-04
3.859630393066026954e-09,9.942886208591517061e-06,9.999901056289672852e-01
5.892709493637084961e-01,4.107245504856109619e-01,4.513735802902374417e-06
9.947142004966735840e-01,5.285663995891809464e-03,1.660082631360637606e-07
1.247078832238912582e-02,9.763476252555847168e-01,1.118151377886533737e-02
1.318026334047317505e-04,9.998255372047424316e-01,4.268623888492584229e-05
9.943617582321166992e-01,5.638156086206436157e-03,6.088008319693472004e-08
9.736192226409912109e-01,2.637800015509128571e-02,2.800691390802967362e-06
9.905090332031250000e-01,2.525648567825555801e-03,6.965277250856161118e-03
9.945230484008789062e-01,5.476988852024078369e-03,7.824552561430664355e-09
9.963504076004028320e-01,3.649372374638915062e-03,2.565639363183436217e-07
2.069632112979888916e-01,7.930000424385070801e-01,3.674931940622627735e-05
2.216695807874202728e-03,9.977828860282897949e-01,4.673160844959056703e-07
2.944662002846598625e-03,9.970479607582092285e-01,7.347063274210086092e-06
9.951285123825073242e-01,4.857557360082864761e-03,1.382863774779252708e-05
9.890862703323364258e-01,1.091243140399456024e-02,1.270438133360585198e-06
1.226971508003771305e-04,9.998772144317626953e-01,1.004775427304593904e-07
9.892878532409667969e-01,1.041494123637676239e-02,2.972127404063940048e-04
1.612658263184130192e-03,9.983711838722229004e-01,1.614456232346128672e-05
5.185717344284057617e-01,4.057824313640594482e-01,7.564590871334075928e-02
5.462668468680931255e-07,1.207709260597766843e-06,9.999982118606567383e-01
9.947803020477294922e-01,5.219585727900266647e-03,1.224229038143676007e-07
9.703921079635620117e-01,2.960744686424732208e-02,4.124680685890780296e-07
6.468933861469849944e-05,9.999121427536010742e-01,2.313453660462982953e-05
9.374312162399291992e-01,6.159020215272903442e-02,9.786232840269804001e-04
6.575127243995666504e-01,3.385432064533233643e-01,3.943968098610639572e-03
3.863831283524632454e-03,9.961289167404174805e-01,7.257956895045936108e-06
9.998103976249694824e-01,1.602245465619489551e-04,2.940690137620549649e-05
8.859004378318786621e-01,1.140102148056030273e-01,8.934703510021790862e-05
3.258692449890077114e-04,9.993528723716735840e-01,3.212990413885563612e-04
9.930750131607055664e-01,5.927348975092172623e-03,9.975899010896682739e-04
7.625588774681091309e-02,9.237440824508666992e-01,2.441812796405429253e-08
9.840027689933776855e-01,1.589689403772354126e-02,1.003264915198087692e-04
6.755243986845016479e-03,9.932123422622680664e-01,3.244990148232318461e-05
9.746287465095520020e-01,2.537041343748569489e-02,7.827126751180912834e-07
9.467958211898803711e-01,5.320418998599052429e-02,6.620183068406504390e-09
6.196821108460426331e-03,9.934520721435546875e-01,3.510979295242577791e-04
2.549890577793121338e-01,7.450078129768371582e-01,3.085624712184653617e-06
1.475090975873172283e-04,9.998524188995361328e-01,7.192741957595671920e-09
1.590069150552153587e-04,9.998360872268676758e-01,4.896725386061007157e-06
9.929435849189758301e-01,6.464035715907812119e-03,5.922561394982039928e-04
2.092706272378563881e-04,9.997907280921936035e-01,1.195215870719579243e-10
8.378756319871172309e-05,9.999161958694458008e-01,9.543520640420410928e-09
9.989438652992248535e-01,1.034800428897142410e-03,2.129333734046667814e-05
9.910922646522521973e-01,8.907724171876907349e-03,9.117385069146166643e-09
5.408722790889441967e-04,9.994589686393737793e-01,7.300145199451435474e-08
9.195793867111206055e-01,8.040258288383483887e-02,1.811743641155771911e-05
9.982420206069946289e-01,1.758023630827665329e-03,1.281728057023201472e-09
9.511297941207885742e-01,4.886830225586891174e-02,1.950078740264871158e-06
9.860206246376037598e-01,1.395594794303178787e-02,2.342394873267039657e-05
6.529657635837793350e-03,9.934700727462768555e-01,2.230840294714653282e-07
3.169449628330767155e-04,9.996560811996459961e-01,2.693505302886478603e-05
1.264534657821059227e-04,9.998733997344970703e-01,1.751520670723039075e-07
9.111316800117492676e-01,8.886831253767013550e-02,1.169650420962398130e-08
8.166443705558776855e-01,1.833544969558715820e-01,1.052907919074641541e-06
9.993191957473754883e-01,6.806505843997001648e-04,1.467760455398092745e-07
1.918611116707324982e-02,9.808011651039123535e-01,1.280066589970374480e-05
3.678356707096099854e-01,6.275383830070495605e-01,4.626015201210975647e-03
9.042196273803710938e-01,5.669043213129043579e-02,3.908996284008026123e-02
9.730658531188964844e-01,2.625558711588382721e-02,6.786304875276982784e-04
4.964320687577128410e-04,9.995036125183105469e-01,3.798692205236875452e-08
2.224789708852767944e-01,7.773455381393432617e-01,1.755037374095991254e-04
7.451541423797607422e-01,2.548410892486572266e-01,4.719040589407086372e-06
2.681092321872711182e-01,4.280779063701629639e-01,3.038128316402435303e-01
9.902835488319396973e-01,9.716363623738288879e-03,9.879519780042755883e-08
8.542979359626770020e-01,7.509298622608184814e-02,7.060895115137100220e-02
2.031227813859004527e-05,9.999713897705078125e-01,8.383402928302530199e-06
9.586663842201232910e-01,4.126563668251037598e-02,6.796314846724271774e-05
9.485388398170471191e-01,5.146120861172676086e-02,1.303088215109937664e-08
9.753418853506445885e-04,9.989753961563110352e-01,4.936159166391007602e-05
9.975740313529968262e-01,2.407252788543701172e-03,1.864555088104680181e-05
9.912930130958557129e-01,8.706128224730491638e-03,7.919398399280908052e-07
8.731736540794372559e-01,1.268263608217239380e-01,8.806896323321211639e-10
8.746312856674194336e-01,1.253648549318313599e-01,3.816011485469061881e-06
6.531148954991294886e-08,3.583771467674523592e-04,9.996415376663208008e-01
2.416929928585886955e-04,9.995104074478149414e-01,2.480114053469151258e-04
7.232797145843505859e-02,9.276716113090515137e-01,4.300340776808297960e-07
1.596802622079849243e-01,8.392224907875061035e-01,1.097244094125926495e-03
9.985054731369018555e-01,1.494269818067550659e-03,2.558962535204045707e-07
1.031395327299833298e-02,9.896798133850097656e-01,6.265971478569554165e-06
1.230479974765330553e-04,1.141096508945338428e-04,9.997628331184387207e-01
9.926497340202331543e-01,7.348880171775817871e-03,1.383585640724049881e-06
9.985851049423217773e-01,1.406766823492944241e-03,8.126133252517320216e-06
9.775236248970031738e-04,9.859603643417358398e-01,1.306213159114122391e-02
1.746481843292713165e-02,9.825348258018493652e-01,4.058757383518241113e-07
9.843331575393676758e-01,1.566685549914836884e-02,1.121825921046593066e-08
2.160562667995691299e-03,9.978391528129577637e-01,3.014516209987050388e-07
2.594673819839954376e-02,9.689772129058837891e-01,5.075995344668626785e-03
6.279504159465432167e-04,9.993720650672912598e-01,1.692670004160845565e-08
9.909775257110595703e-01,9.022440761327743530e-03,4.146638588053974672e-09
9.693638086318969727e-01,3.049607947468757629e-02,1.400620240019634366e-04
9.991950392723083496e-01,7.349849911406636238e-04,7.001870835665613413e-05
4.740309304906986654e-05,9.999525547027587891e-01,1.201760690960895772e-09
9.025198817253112793e-01,9.747999906539916992e-02,1.375491223143399111e-07
9.914029240608215332e-01,8.041820488870143890e-03,5.552098155021667480e-04
8.654346466064453125e-01,1.345472186803817749e-01,1.819515819079242647e-05
5.353334546089172363e-01,4.645261764526367188e-01,1.403253845637664199e-04
6.131545524112880230e-05,9.998316764831542969e-01,1.070483922376297414e-04
6.862693699076771736e-04,9.993115663528442383e-01,2.113565869876765646e-06
2.295949379913508892e-04,9.997704625129699707e-01,7.956053593716205796e-09
3.225392103195190430e-01,1.385649293661117554e-01,5.388958454132080078e-01
1.610301318578422070e-03,9.875869750976562500e-01,1.080278120934963226e-02
3.490888979285955429e-03,9.925209283828735352e-01,3.988220822066068649e-03
9.932326078414916992e-01,6.761001888662576675e-03,6.384205335052683949e-06
3.991144150495529175e-02,9.599637985229492188e-01,1.247751788469031453e-04
9.994264841079711914e-01,5.735442391596734524e-04,1.550725237109418231e-08
1.200108826160430908e-01,8.780832886695861816e-01,1.905880752019584179e-03
5.331947468221187592e-04,9.994667172431945801e-01,1.184666373887921509e-07
4.552335012704133987e-03,9.875969290733337402e-01,7.850748486816883087e-03
2.840117667801678181e-05,9.996033310890197754e-01,3.683271643240004778e-04
2.167313592508435249e-03,9.978327155113220215e-01,1.848721731256830481e-09
9.993208646774291992e-01,6.792005151510238647e-04,1.001003191447580321e-08
9.998226761817932129e-01,1.774080301402136683e-04,7.110193545045717656e-10
9.969319105148315430e-01,3.068068763241171837e-03,6.260643559130585345e-09
9.948548078536987305e-01,4.703131504356861115e-03,4.420353798195719719e-04
8.475074531055781790e-10,4.087953797693444358e-08,1.000000000000000000e+00
3.478869097307324409e-03,9.963692426681518555e-01,1.519407524028792977e-04
9.993027448654174805e-01,6.972841802053153515e-04,2.093766227062587859e-08
9.991610050201416016e-01,8.390533039346337318e-04,7.226777509750093031e-10
9.702100753784179688e-01,2.965813875198364258e-02,1.316952257184311748e-04
3.960205912590026855e-01,6.035720109939575195e-01,4.073724267072975636e-04
1.754468865692615509e-02,9.814717769622802734e-01,9.835185483098030090e-04
1.618637889623641968e-02,9.838126897811889648e-01,9.061231480700371321e-07
9.920992851257324219e-01,7.886479608714580536e-03,1.435371086699888110e-05
9.865437150001525879e-01,1.345623005181550980e-02,2.695250955753181188e-08
9.987857937812805176e-01,1.214244752191007137e-03,9.458388933181183234e-12
9.995674490928649902e-01,4.306180053390562534e-04,1.949913212229148485e-06
3.832775983028113842e-04,9.996121525764465332e-01,4.640408860723255202e-06
9.952254295349121094e-01,4.756787791848182678e-03,1.783337029337417334e-05
3.807187313213944435e-03,9.710772633552551270e-01,2.511556819081306458e-02
9.961184263229370117e-01,3.881380893290042877e-03,2.121054194503813051e-07
5.594319736701436341e-05,2.013169614656362683e-05,9.999239444732666016e-01
9.673967957496643066e-01,3.260274231433868408e-02,5.083354608359513804e-07
2.785172164440155029e-01,7.212607860565185547e-01,2.219775633420795202e-04
2.125788596458733082e-04,9.997827410697937012e-01,4.670429916586726904e-06
6.136997137218713760e-03,9.938598871231079102e-01,3.132627170998603106e-06
9.991963505744934082e-01,8.036768995225429535e-04,3.529711939398438858e-11
2.687713317573070526e-02,6.954667568206787109e-01,2.776561081409454346e-01
9.819957017898559570e-01,1.796977967023849487e-02,3.453143290244042873e-05
1.976378116523846984e-04,9.981337189674377441e-01,1.668705837801098824e-03
6.999269826337695122e-04,9.990371465682983398e-01,2.629116643220186234e-04
6.893285171827301383e-05,9.965333938598632812e-01,3.397692227736115456e-03
9.947308301925659180e-01,5.221508909016847610e-03,4.767684004036709666e-05
5.946863293647766113e-01,4.053059518337249756e-01,7.717636435700114816e-06
1.344466511454811553e-07,1.185705968964612111e-05,9.999879598617553711e-01
8.946319818496704102e-01,1.048212423920631409e-01,5.468104500323534012e-04
7.180210668593645096e-04,9.992212057113647461e-01,6.072048563510179520e-05
9.546161293983459473e-01,4.536000639200210571e-02,2.390482950431760401e-05
9.670411348342895508e-01,3.295889869332313538e-02,1.166949537001471526e-09
6.921649328432977200e-04,9.992521405220031738e-01,5.559840064961463213e-05
1.201043128967285156e-01,7.769429124891757965e-03,8.721262216567993164e-01
3.612868749769404531e-05,9.998948574066162109e-01,6.903146277181804180e-05
3.461025480646640062e-04,9.996503591537475586e-01,3.624374357968918048e-06
9.478397369384765625e-01,5.215495452284812927e-02,5.303121270117117092e-06
8.357287384569644928e-03,9.916427135467529297e-01,1.958225404052882368e-08
4.021137487143278122e-03,9.957020878791809082e-01,2.768430276773869991e-04
5.690003558993339539e-02,9.260306358337402344e-01,1.706922799348831177e-02
8.524738368578255177e-04,9.991472959518432617e-01,1.889782907937842538e-07
9.996680021286010742e-01,3.317848895676434040e-04,1.994106639813253423e-07
9.603438377380371094e-01,3.963850066065788269e-02,1.774777410901151597e-05
9.258756041526794434e-01,7.412064075469970703e-02,3.752120619537890889e-06
9.177687168121337891e-01,7.730732858180999756e-02,4.923981614410877228e-03
7.093816529959440231e-04,9.990266561508178711e-01,2.639434242155402899e-04
1.062085926532745361e-01,8.822611570358276367e-01,1.153016462922096252e-02
9.841834306716918945e-01,1.581653393805027008e-02,8.856753108688053544e-10
5.793321132659912109e-01,4.198523163795471191e-01,8.155361865647137165e-04
4.441570937633514404e-01,5.558424592018127441e-01,4.802933517566998489e-07
2.814090476022101939e-05,9.999717473983764648e-01,6.547166009340799064e-08
3.517596051096916199e-03,9.963951706886291504e-01,8.726240776013582945e-05
3.429235145449638367e-02,9.656905531883239746e-01,1.719037936709355563e-05
9.642814397811889648e-01,3.540122509002685547e-02,3.173562581650912762e-04
3.873118665069341660e-03,9.960885047912597656e-01,3.831976209767162800e-05
7.843955755233764648e-01,2.156044095754623413e-01,3.456659669609507546e-08
1.206131838262081146e-02,5.756619572639465332e-01,4.122767448425292969e-01
9.187808632850646973e-01,7.893624156713485718e-02,2.282916335389018059e-03
4.867798270424827933e-05,9.999043941497802734e-01,4.696783798863179982e-05
1.196730956435203552e-01,8.528643250465393066e-01,2.746266685426235199e-02
8.933765292167663574e-01,1.066230833530426025e-01,4.191537357201013947e-07
9.463783353567123413e-03,9.888046383857727051e-01,1.731587923131883144e-03
2.010561823844909668e-01,7.844159007072448730e-01,1.452792435884475708e-02
9.968913197517395020e-01,3.100994974374771118e-03,7.743427886452991515e-06
8.804634809494018555e-01,1.195363327860832214e-01,2.298467052241903730e-07
6.108954403316602111e-05,9.999322891235351562e-01,6.649683200521394610e-06
3.428716154303401709e-04,9.996564388275146484e-01,6.960167979741527233e-07
8.143986463546752930e-01,1.855588108301162720e-01,4.249913399689830840e-05
8.778699040412902832e-01,1.221258714795112610e-01,4.173927663941867650e-06
